seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3006,14,300,2.0,2.0,1.0,10000000,4.180398,89.59813084112149,80,110,0.03169734527522937,0.38676989999999994,24,5.7894736842105265,0.27102803738317754,0.21495327102803738
3006,15,300,2.0,2.0,1.0,10000000,2.793299,74.41176470588235,70,20,0.025692008947368426,0.25963086999999996,2,1.25,0.29411764705882354,0.17647058823529413
3006,16,300,2.0,2.0,1.0,10000000,0.657235,81.12121212121212,80,36,0.019476468,0.17128710000000003,3,1.5,0.36363636363636365,0.3939393939393939
3006,17,300,2.0,2.0,1.0,10000000,3.006021,79.26666666666667,70,18,0.02358820441176471,0.19258142,3,1.3846153846153846,0.06666666666666667,0.06666666666666667
3006,18,300,2.0,2.0,1.0,10000000,2.254032,81.52173913043478,80,49,0.04487281979166668,0.51008455,7,2.7222222222222223,0.21739130434782608,0.34782608695652173
3006,19,300,2.0,2.0,1.0,10000000,0.039467,100.0,100,4,0.024841106666666668,0.07038765999999999,1,1.0,0.0,0.0
3006,20,300,2.0,2.0,1.0,10000000,1.128303,90.60147601476015,90,274,0.02182104694139197,0.40331095999999994,28,13.047619047619047,0.28044280442804426,0.2952029520295203
3006,21,300,2.0,2.0,1.0,10000000,1.173468,79.84615384615384,70,29,0.03867000910714285,0.3716016,2,1.2608695652173914,0.38461538461538464,0.4230769230769231
3006,22,300,2.0,2.0,1.0,10000000,1.3018,87.02941176470588,80,37,0.05731093277777778,0.7093336100000001,3,1.608695652173913,0.20588235294117646,0.20588235294117646
3006,23,300,2.0,2.0,1.0,10000000,0.464034,74.08333333333333,70,15,0.01227583142857143,0.08880538999999998,4,3.75,0.4166666666666667,0.3333333333333333
3006,24,300,2.0,2.0,1.0,10000000,4.681211,84.55737704918033,80,188,0.013764797486631017,0.28813478000000003,29,8.952380952380953,0.3027027027027027,0.34594594594594597
3006,25,300,2.0,2.0,1.0,10000000,0.468106,80.0,80,39,0.0635897089473684,0.99945259,5,1.625,0.3333333333333333,0.3333333333333333
3006,26,300,2.0,2.0,1.0,10000000,1.336511,80.16666666666667,80,21,0.03011888749999999,0.32217446999999994,2,1.05,0.16666666666666666,0.2222222222222222
3006,27,300,2.0,2.0,1.0,10000000,0.068482,60.07142857142857,60,20,0.01200677947368421,0.10430081,3,1.5384615384615385,0.6470588235294118,0.7058823529411765
3006,28,300,2.0,2.0,1.0,10000000,4.523275,89.14285714285714,80,17,0.06408426968749999,0.56987455,6,4.25,0.0,0.14285714285714285
3006,29,300,2.0,2.0,1.0,10000000,5.552563,70.25,70,15,0.08295298499999999,0.69079257,7,3.75,0.25,0.16666666666666666
3006,30,300,2.0,2.0,1.0,10000000,0.452556,84.97872340425532,80,50,0.0752717557142857,1.4808723,5,2.380952380952381,0.3191489361702128,0.425531914893617
3006,31,300,2.0,2.0,1.0,10000000,1.355459,88.11764705882354,80,20,0.05189566368421053,0.74211282,7,5.0,0.29411764705882354,0.29411764705882354
3006,32,300,2.0,2.0,1.0,10000000,0.177465,83.18333333333334,80,63,0.03682007411290321,0.48043274999999996,7,2.739130434782609,0.2833333333333333,0.3
3006,33,300,2.0,2.0,1.0,10000000,0.498607,74.64331210191082,70,161,0.020973373937499994,0.32960439,23,8.944444444444445,0.4430379746835443,0.4430379746835443
3006,34,300,2.0,2.0,1.0,10000000,8.055179,73.0,70,22,0.024884224523809523,0.17007002,3,1.1,0.05263157894736842,0.3684210526315789
3006,35,300,2.0,2.0,1.0,10000000,0.605932,68.72413793103448,60,32,0.039422758870967724,0.34394428,4,2.2857142857142856,0.3793103448275862,0.4482758620689655
3006,36,300,2.0,2.0,1.0,10000000,0.993629,79.46774193548387,70,65,0.013078306718750002,0.18686744,5,3.25,0.1774193548387097,0.4032258064516129
3006,37,300,2.0,2.0,1.0,10000000,3.738519,87.91891891891892,80,40,0.04791366897435897,0.63646992,13,10.0,0.21621621621621623,0.21621621621621623
3006,38,300,2.0,2.0,1.0,10000000,0.381859,80.25,80,99,0.024920135357142853,0.4763472000000001,8,4.714285714285714,0.375,0.3854166666666667
3006,39,300,2.0,2.0,1.0,10000000,0.594815,84.16981132075472,80,57,0.018541839285714286,0.20744179,10,3.8,0.3333333333333333,0.42592592592592593
3006,40,300,2.0,2.0,1.0,10000000,1.650905,80.5,80,31,0.04563205683333333,0.40605360999999995,2,1.4761904761904763,0.17857142857142858,0.35714285714285715
3006,41,300,2.0,2.0,1.0,10000000,0.031143,71.5,70,38,0.05104299878378378,0.9009428399999999,15,9.5,0.4857142857142857,0.4857142857142857
3006,42,300,2.0,2.0,1.0,10000000,1.850551,78.28571428571429,70,17,0.024975079062499995,0.17119974,2,1.1333333333333333,0.07142857142857142,0.2857142857142857
3006,43,300,2.0,2.0,1.0,10000000,4.061315,77.11538461538461,70,30,0.02216254155172414,0.30067446000000003,2,1.3636363636363635,0.5555555555555556,0.5555555555555556
3006,44,300,2.0,2.0,1.0,10000000,0.576615,77.60606060606061,70,36,0.04396954199999999,0.48375320000000005,4,1.894736842105263,0.24242424242424243,0.18181818181818182
3006,45,300,2.0,2.0,1.0,10000000,3.304998,84.38461538461539,80,42,0.03715936170731707,0.8013234300000002,5,2.1,0.2564102564102564,0.3076923076923077
3006,46,300,2.0,2.0,1.0,10000000,0.511173,84.41850220264317,80,231,0.030177376826086965,0.7874386,20,11.0,0.3684210526315789,0.3815789473684211
3006,47,300,2.0,2.0,1.0,10000000,0.190347,83.66666666666667,80,15,0.0670168725,0.40897945999999996,5,3.75,0.25,0.25
3006,48,300,2.0,2.0,1.0,10000000,0.43872,72.44444444444444,70,21,0.03615647800000001,0.28954019999999997,1,1.0,0.3888888888888889,0.5555555555555556
3006,49,300,2.0,2.0,1.0,10000000,0.662074,85.66666666666667,80,36,0.025211457285714285,0.28527101,10,9.0,0.15151515151515152,0.2727272727272727
3006,50,300,2.0,2.0,1.0,10000000,0.026661,71.1891891891892,70,114,0.049107900884955785,1.1833466000000001,10,5.428571428571429,0.7027027027027027,0.7297297297297297
3006,51,300,2.0,2.0,1.0,10000000,2.588886,74.34615384615384,70,29,0.023252905,0.2595618,3,1.380952380952381,0.34615384615384615,0.38461538461538464
3006,52,300,2.0,2.0,1.0,10000000,6.148896,88.46666666666667,80,18,0.02403618264705882,0.22231296,7,4.5,0.06666666666666667,0.13333333333333333
3006,53,300,2.0,2.0,1.0,10000000,10.230376,60.166666666666664,60,9,0.03991673875,0.18376852999999999,1,1.0,0.0,0.5
3006,54,300,2.0,2.0,1.0,10000000,1.22149,73.0,70,27,0.026376487307692303,0.36945686999999994,3,1.9285714285714286,0.5833333333333334,0.625
3006,55,300,2.0,2.0,1.0,10000000,2.501297,89.57142857142857,80,10,0.052005610555555554,0.44567187,3,2.5,0.0,0.0
3006,56,300,2.0,2.0,1.0,10000000,0.881565,100.0,100,6,0.105178477,0.46796551000000003,2,1.5,0.0,0.0
3006,57,300,2.0,2.0,1.0,10000000,5.258498,81.42857142857143,80,17,0.029079101875,0.22353109000000002,4,1.3076923076923077,0.07142857142857142,0.0
3006,58,300,2.0,2.0,1.0,10000000,1.645956,83.75,80,91,0.04030087211111112,0.45328002,9,4.333333333333333,0.2840909090909091,0.29545454545454547
3006,59,300,2.0,2.0,1.0,10000000,0.020907,46.175,40,43,0.023825151785714285,0.35539356,3,1.7916666666666667,0.7,0.775
3006,60,300,2.0,2.0,1.0,10000000,0.702487,77.94117647058823,70,20,0.021481043947368418,0.19520495,3,1.5384615384615385,0.35294117647058826,0.4117647058823529
3006,61,300,2.0,2.0,1.0,10000000,6.388211,86.97916666666667,80,51,0.04409369980000001,0.40390424,5,2.55,0.1875,0.2708333333333333
3006,62,300,2.0,2.0,1.0,10000000,0.650385,82.96078431372548,80,54,0.016411300849056606,0.29178248,6,3.0,0.27450980392156865,0.35294117647058826
3006,63,300,2.0,2.0,1.0,10000000,1.103522,86.97058823529412,80,37,0.028093676111111108,0.33439378999999997,4,1.85,0.11764705882352941,0.14705882352941177
3006,64,300,2.0,2.0,1.0,10000000,0.288736,73.0,70,54,0.021369150283018855,0.22967852000000002,6,2.8421052631578947,0.3137254901960784,0.5098039215686274
3006,65,300,2.0,2.0,1.0,10000000,3.49429,100.0,100,4,0.024528396666666664,0.08228368,1,1.0,0.0,0.0
3006,66,300,2.0,2.0,1.0,10000000,0.562772,84.84782608695652,80,49,0.028239360729166687,0.45279981,16,12.25,0.17391304347826086,0.17391304347826086
3006,67,300,2.0,2.0,1.0,10000000,4.599001,84.03846153846153,80,29,0.03067447839285714,0.2592308,5,2.230769230769231,0.15384615384615385,0.3076923076923077
3006,68,300,2.0,2.0,1.0,10000000,0.494434,99.0,90,4,0.015247168333333333,0.041746710000000006,1,1.0,0.0,0.0
3006,69,300,2.0,2.0,1.0,10000000,2.486218,88.34188034188034,80,120,0.034795045,1.6562511100000001,11,5.714285714285714,0.358974358974359,0.38461538461538464
3006,70,300,2.0,2.0,1.0,10000000,0.372536,71.92592592592592,70,30,0.02445955431034484,0.25999137000000005,3,2.0,0.4074074074074074,0.5925925925925926
3006,71,300,2.0,2.0,1.0,10000000,1.092879,91.19607843137256,90,54,0.011294075000000002,0.15434843,21,13.5,0.19607843137254902,0.1568627450980392
3006,72,300,2.0,2.0,1.0,10000000,10.658066,85.65573770491804,80,64,0.02782199269841269,0.45372754,6,2.782608695652174,0.3114754098360656,0.36065573770491804
3006,73,300,2.0,2.0,1.0,10000000,3.675209,100.0,100,4,0.04253109833333333,0.1806357,1,1.0,0.0,0.0
3006,74,300,2.0,2.0,1.0,10000000,1.410098,87.98591549295774,80,145,0.0367567600347222,0.52578334,14,7.25,0.2605633802816901,0.30985915492957744
3006,75,300,2.0,2.0,1.0,10000000,1.318714,81.3,80,13,0.03884014125000001,0.35546059,8,4.333333333333333,0.3,0.2
3006,76,300,2.0,2.0,1.0,10000000,0.885357,77.39024390243902,70,44,0.048232930581395356,0.9113370000000001,5,1.76,0.2926829268292683,0.3902439024390244
3006,77,300,2.0,2.0,1.0,10000000,0.245759,94.6,90,8,0.10352620071428568,0.59282857,2,2.0,0.0,0.0
3006,78,300,2.0,2.0,1.0,10000000,0.699381,72.32432432432432,70,40,0.030970415384615386,0.59195182,4,1.9047619047619047,0.3783783783783784,0.40540540540540543
3006,79,300,2.0,2.0,1.0,10000000,0.567228,76.19607843137256,70,54,0.030238477169811324,0.39295308999999995,5,2.5714285714285716,0.35294117647058826,0.45098039215686275
3006,80,300,2.0,2.0,1.0,10000000,4.806695,86.27272727272727,80,25,0.02468348416666667,0.25183621,9,6.25,0.2727272727272727,0.18181818181818182
3006,81,300,2.0,2.0,1.0,10000000,3.463471,78.04545454545455,70,25,0.06022544645833334,0.6812942100000001,1,1.0,0.18181818181818182,0.22727272727272727
3006,82,300,2.0,2.0,1.0,10000000,8.485149,82.10344827586206,80,32,0.038077054354838706,0.2759305,2,1.28,0.20689655172413793,0.27586206896551724
3006,83,300,2.0,2.0,1.0,10000000,0.645913,87.82758620689656,80,32,0.01767014967741936,0.15285094000000002,3,1.3333333333333333,0.2413793103448276,0.20689655172413793
3006,84,300,2.0,2.0,1.0,10000000,3.983042,87.98843930635839,80,177,0.022360087784090918,0.47493295,53,44.25,0.19540229885057472,0.20114942528735633
3006,85,300,2.0,2.0,1.0,10000000,0.89447,82.73076923076923,80,29,0.021963635714285716,0.21107455999999997,6,2.4166666666666665,0.11538461538461539,0.2692307692307692
3006,86,300,2.0,2.0,1.0,10000000,3.601284,76.77777777777777,70,30,0.06277445224137931,0.79292068,3,2.0,0.48148148148148145,0.5185185185185185
3006,87,300,2.0,2.0,1.0,10000000,3.621154,78.88888888888889,70,12,0.042687454090909085,0.28379219,3,1.3333333333333333,0.2222222222222222,0.1111111111111111
3006,88,300,2.0,2.0,1.0,10000000,5.836279,82.50485436893204,80,106,0.05139994714285711,1.10152776,13,5.3,0.30097087378640774,0.36893203883495146
3006,89,300,2.0,2.0,1.0,10000000,2.267801,-1,-1,2,0.00407035,0.00478645,1,1.0,-1,-1
3006,90,300,2.0,2.0,1.0,10000000,0.470437,86.6046511627907,80,46,0.05876407566666667,0.8540677000000001,5,1.84,0.37209302325581395,0.3488372093023256
3006,91,300,2.0,2.0,1.0,10000000,0.144164,91.85714285714286,90,10,0.10595779777777777,0.9112348900000001,3,2.5,0.0,0.0
3006,92,300,2.0,2.0,1.0,10000000,0.363565,79.44117647058823,70,37,0.07485507013888887,0.69644185,2,1.5416666666666667,0.29411764705882354,0.29411764705882354
3006,93,300,2.0,2.0,1.0,10000000,0.354828,72.15789473684211,70,22,0.039357724523809534,0.4607195,2,1.0476190476190477,0.2631578947368421,0.21052631578947367
3006,94,300,2.0,2.0,1.0,10000000,2.512102,84.04166666666667,80,27,0.07619996461538463,2.61966553,2,1.08,0.4583333333333333,0.5
3006,95,300,2.0,2.0,1.0,10000000,4.625213,85.54700854700855,80,238,0.022007629725738394,0.45042052,26,10.347826086956522,0.3872340425531915,0.3702127659574468
3006,96,300,2.0,2.0,1.0,10000000,0.161241,-1,-1,3,0.161444045,0.44419928,1,1.0,-1,-1
3006,97,300,2.0,2.0,1.0,10000000,5.290361,76.75,70,7,0.025901640000000004,0.10834554,2,1.1666666666666667,0.25,0.25
3006,98,300,2.0,2.0,1.0,10000000,1.194787,77.33333333333333,70,30,0.009022136379310345,0.07476068000000001,4,2.3076923076923075,0.4074074074074074,0.3333333333333333
3006,99,300,2.0,2.0,1.0,10000000,1.032423,80.27586206896552,80,32,0.018715331774193548,0.16198379000000002,7,2.909090909090909,0.2413793103448276,0.27586206896551724
3006,100,300,2.0,2.0,1.0,10000000,1.305085,87.94082840236686,80,172,0.02601677029239766,0.59061014,11,6.88,0.23668639053254437,0.2781065088757396
3011,1,300,2.0,2.0,1.0,10000000,0.954478,93.29824561403508,90,60,0.04062385991525425,0.56985722,10,8.571428571428571,0.22807017543859648,0.21052631578947367
3011,2,300,2.0,2.0,1.0,10000000,1.999323,74.125,70,27,0.026416468846153836,0.36761445000000004,3,1.9285714285714286,0.3333333333333333,0.5
3011,3,300,2.0,2.0,1.0,10000000,0.306722,88.05714285714286,80,73,0.021907249513888897,0.46206823999999996,7,3.1739130434782608,0.21428571428571427,0.24285714285714285
3011,4,300,2.0,2.0,1.0,10000000,1.082798,75.375,70,27,0.021542050769230763,0.42171218,4,3.857142857142857,0.20833333333333334,0.3333333333333333
3011,5,300,2.0,2.0,1.0,10000000,0.089331,68.52,60,53,0.05782491278846153,1.94384965,5,2.789473684210526,0.4,0.44
3011,6,300,2.0,2.0,1.0,10000000,0.489513,78.1063829787234,70,50,0.02184810428571429,0.40485163999999996,14,7.142857142857143,0.3404255319148936,0.40425531914893614
3011,7,300,2.0,2.0,1.0,10000000,0.103796,63.92857142857143,60,17,0.0076335428125,0.10652577999999999,4,2.4285714285714284,0.5,0.35714285714285715
3011,8,300,2.0,2.0,1.0,10000000,5.632291,64.2,60,8,0.01082686642857143,0.05911351,2,1.1428571428571428,0.0,0.4
3011,9,300,2.0,2.0,1.0,10000000,3.90552,85.81313131313131,80,210,0.01565139198564594,0.42883156,24,11.666666666666666,0.3140096618357488,0.34299516908212563
3011,10,300,2.0,2.0,1.0,10000000,2.174507,68.25,60,11,0.0033675880000000004,0.01985027,2,1.8333333333333333,0.0,0.25
3011,11,300,2.0,2.0,1.0,10000000,1.075885,85.8082191780822,80,78,0.014403968766233765,0.28680377999999995,14,11.142857142857142,0.26666666666666666,0.30666666666666664
3011,12,300,2.0,2.0,1.0,10000000,0.458939,83.85987261146497,80,325,0.020053404552469144,0.8893345599999999,34,18.055555555555557,0.38198757763975155,0.41304347826086957
3011,13,300,2.0,2.0,1.0,10000000,0.728401,81.45454545454545,80,47,0.0506716191304348,1.5902239699999998,4,1.9583333333333333,0.3409090909090909,0.38636363636363635
3011,14,300,2.0,2.0,1.0,10000000,0.580983,86.04938271604938,80,84,0.04511180162650605,1.3538260000000002,11,4.666666666666667,0.345679012345679,0.37037037037037035
3011,15,300,2.0,2.0,1.0,10000000,0.744821,66.7,60,13,0.009485893333333332,0.08091155,2,1.8571428571428572,0.5,0.3
3011,16,300,2.0,2.0,1.0,10000000,2.026806,73.2,70,24,0.01725195413043478,0.16660189,4,1.3333333333333333,0.42857142857142855,0.5238095238095238
3011,17,300,2.0,2.0,1.0,10000000,3.431868,84.04046242774567,80,364,0.015160920606060604,0.6010838900000001,31,14.56,0.3518005540166205,0.37119113573407203
3011,18,300,2.0,2.0,1.0,10000000,0.450016,86.9090909090909,80,15,0.022982334285714286,0.21469007,3,2.142857142857143,0.08333333333333333,0.25
3011,19,300,2.0,2.0,1.0,10000000,3.22379,87.83333333333333,80,15,0.026835736785714277,0.31774594,2,1.0714285714285714,0.25,0.25
3011,20,300,2.0,2.0,1.0,10000000,0.361332,67.83333333333333,60,47,0.009495971521739128,0.22440317,7,3.1333333333333333,0.5909090909090909,0.5909090909090909
3011,21,300,2.0,2.0,1.0,10000000,3.436452,79.5,70,11,0.04176387399999999,0.44572654,2,1.8333333333333333,0.5,0.375
3011,22,300,2.0,2.0,1.0,10000000,1.89218,77.11111111111111,70,49,0.03135353375000001,0.63994783,8,2.7222222222222223,0.391304347826087,0.41304347826086957
3011,23,300,2.0,2.0,1.0,10000000,0.709714,80.625,80,91,0.03771869727777778,0.8532076899999999,9,5.055555555555555,0.3977272727272727,0.4090909090909091
3011,24,300,2.0,2.0,1.0,10000000,0.150564,56.5,50,7,0.016361279999999995,0.09594992,1,1.0,0.0,0.25
3011,25,300,2.0,2.0,1.0,10000000,0.12793,84.78787878787878,80,36,0.020001866142857146,0.26796978,6,5.142857142857143,0.2727272727272727,0.36363636363636365
3011,26,300,2.0,2.0,1.0,10000000,0.783334,85.17297297297297,80,195,0.03247721448453603,1.17738151,23,10.833333333333334,0.3541666666666667,0.359375
3011,27,300,2.0,2.0,1.0,10000000,1.235839,86.64864864864865,80,40,0.015571323205128204,0.25273292,4,2.3529411764705883,0.10810810810810811,0.1891891891891892
3011,28,300,2.0,2.0,1.0,10000000,0.1844,85.953125,80,67,0.057125101212121214,1.45623962,4,3.7222222222222223,0.296875,0.3125
3011,29,300,2.0,2.0,1.0,10000000,7.726308,76.03571428571429,70,60,0.022847747796610165,0.412708,9,8.571428571428571,0.40350877192982454,0.47368421052631576
3011,30,300,2.0,2.0,1.0,10000000,1.370249,86.12087912087912,80,94,0.02183639688172042,0.35353447,16,13.428571428571429,0.3076923076923077,0.32967032967032966
3011,31,300,2.0,2.0,1.0,10000000,4.136873,79.84210526315789,70,22,0.037373695714285726,0.63769884,2,1.4666666666666666,0.3157894736842105,0.3684210526315789
3011,32,300,2.0,2.0,1.0,10000000,3.426784,77.6,70,28,0.032737371296296294,0.67746441,3,1.3333333333333333,0.12,0.28
3011,33,300,2.0,2.0,1.0,10000000,1.635492,88.97272727272727,80,114,0.02462302579646017,0.6762864700000001,8,6.333333333333333,0.2702702702702703,0.2882882882882883
3011,34,300,2.0,2.0,1.0,10000000,1.050034,80.37037037037037,80,30,0.04588800327586206,1.23517985,2,1.25,0.25925925925925924,0.3333333333333333
3011,35,300,2.0,2.0,1.0,10000000,10.96057,80.71052631578948,80,41,0.03668324750000004,0.94804643,3,1.64,0.21052631578947367,0.2894736842105263
3011,36,300,2.0,2.0,1.0,10000000,2.502907,74.07142857142857,70,17,0.03558205906249999,0.35427931,3,2.4285714285714284,0.35714285714285715,0.2857142857142857
3011,37,300,2.0,2.0,1.0,10000000,0.555172,-1,-1,3,0.03335618,0.10925582,1,1.0,-1,-1
3011,38,300,2.0,2.0,1.0,10000000,3.1578,92.64285714285714,90,17,0.06166765593750001,0.56931031,1,1.0,0.14285714285714285,0.14285714285714285
3011,39,300,2.0,2.0,1.0,10000000,1.366507,68.72222222222223,60,41,0.019335208250000006,0.32006408999999997,3,1.7083333333333333,0.5,0.5789473684210527
3011,40,300,2.0,2.0,1.0,10000000,2.113095,53.0,50,7,0.019154485,0.0909159,1,1.0,0.0,0.25
3011,41,300,2.0,2.0,1.0,10000000,0.671876,90.22764227642277,90,127,0.04177752329365077,1.44374767,11,7.055555555555555,0.21774193548387097,0.22580645161290322
3011,42,300,2.0,2.0,1.0,10000000,0.112822,60.625,60,19,0.04865563749999999,0.65407082,2,1.0555555555555556,0.125,0.5625
3011,43,300,2.0,2.0,1.0,10000000,6.703142,55.25,50,7,0.008474400000000002,0.04859169,1,1.0,0.25,0.25
3011,44,300,2.0,2.0,1.0,10000000,0.112272,74.04081632653062,70,102,0.015045469603960407,0.29640745,21,14.571428571428571,0.41414141414141414,0.48484848484848486
3011,45,300,2.0,2.0,1.0,10000000,0.797787,72.03703703703704,70,30,0.051740713965517264,0.95159116,2,1.6666666666666667,0.3333333333333333,0.37037037037037035
3011,46,300,2.0,2.0,1.0,10000000,1.52216,76.11111111111111,70,22,0.01946441333333334,0.23311182,1,1.0,0.2631578947368421,0.5263157894736842
3011,47,300,2.0,2.0,1.0,10000000,1.402175,88.43243243243244,80,40,0.013621294871794873,0.17730176,4,2.3529411764705883,0.24324324324324326,0.21621621621621623
3011,48,300,2.0,2.0,1.0,10000000,0.072161,84.52678571428571,80,115,0.03607886421052632,1.0261333799999999,13,6.388888888888889,0.25892857142857145,0.2767857142857143
3011,49,300,2.0,2.0,1.0,10000000,0.68486,75.88888888888889,70,12,0.011615153181818183,0.08954577,2,2.0,0.1111111111111111,0.2222222222222222
3011,50,300,2.0,2.0,1.0,10000000,0.629609,73.27272727272727,70,14,0.019694300769230764,0.18560703,2,1.4,0.0,0.18181818181818182
3011,51,300,2.0,2.0,1.0,10000000,0.892076,78.0,70,9,0.007959339999999999,0.0553109,2,1.2857142857142858,0.5,0.5
3011,52,300,2.0,2.0,1.0,10000000,2.877944,78.48387096774194,70,42,0.010685691951219515,0.24313197,6,2.210526315789474,0.5641025641025641,0.5897435897435898
3011,53,300,2.0,2.0,1.0,10000000,0.177503,71.88372093023256,70,91,0.011682055222222222,0.13609638,17,13.0,0.5681818181818182,0.5909090909090909
3011,54,300,2.0,2.0,1.0,10000000,5.968187,80.36363636363636,80,14,0.013792081923076922,0.15320552,2,2.0,0.18181818181818182,0.2727272727272727
3011,55,300,2.0,2.0,1.0,10000000,1.108891,73.48275862068965,70,35,0.056542696911764695,1.57884961,3,1.4583333333333333,0.34375,0.4375
3011,56,300,2.0,2.0,1.0,10000000,1.081762,82.39473684210526,80,41,0.08163721437500002,2.02570007,3,2.1578947368421053,0.18421052631578946,0.2631578947368421
3011,57,300,2.0,2.0,1.0,10000000,0.923042,65.2,60,18,0.021831728235294116,0.2363798,1,1.0,0.13333333333333333,0.2
3011,58,300,2.0,2.0,1.0,10000000,0.172104,75.28571428571429,70,10,0.021178284999999995,0.22963124000000001,1,1.0,0.42857142857142855,0.2857142857142857
3011,59,300,2.0,2.0,1.0,10000000,1.639022,79.38461538461539,70,85,0.012272134166666662,0.3510242,6,4.722222222222222,0.3780487804878049,0.3780487804878049
3011,60,300,2.0,2.0,1.0,10000000,1.222291,79.82222222222222,70,48,0.011087943404255313,0.12383981,9,6.857142857142857,0.26666666666666666,0.3333333333333333
3011,61,300,2.0,2.0,1.0,10000000,0.349249,83.55151515151515,80,168,0.06029154958083831,1.6724033099999998,13,9.333333333333334,0.34545454545454546,0.3696969696969697
3011,62,300,2.0,2.0,1.0,10000000,8.681782,87.66071428571429,80,60,0.015637435423728807,0.48075669000000004,6,3.3333333333333335,0.17543859649122806,0.21052631578947367
3011,63,300,2.0,2.0,1.0,10000000,2.085779,78.89655172413794,70,32,0.017083806129032264,0.307054,3,1.3333333333333333,0.3103448275862069,0.3448275862068966
3011,64,300,2.0,2.0,1.0,10000000,0.219176,69.41379310344827,60,32,0.021404826129032262,0.29039314,2,1.28,0.13793103448275862,0.3793103448275862
3011,65,300,2.0,2.0,1.0,10000000,3.529748,92.0,90,95,0.02387564000000001,0.70021774,15,6.333333333333333,0.11956521739130435,0.14130434782608695
3011,66,300,2.0,2.0,1.0,10000000,2.92863,72.0,70,30,0.010362809482758622,0.177954,2,1.4285714285714286,0.2222222222222222,0.48148148148148145
3011,67,300,2.0,2.0,1.0,10000000,3.893237,86.47297297297297,80,77,0.04102670315789473,0.8049041100000001,7,4.277777777777778,0.25675675675675674,0.33783783783783783
3011,68,300,2.0,2.0,1.0,10000000,0.518985,50.0,50,9,0.008221970625,0.05231658,2,1.2857142857142858,0.16666666666666666,0.8333333333333334
3011,69,300,2.0,2.0,1.0,10000000,2.702349,90.30714285714286,90,143,0.02044830440140843,0.61077368,20,7.944444444444445,0.22857142857142856,0.22857142857142856
3011,70,300,2.0,2.0,1.0,10000000,0.123375,78.875,70,11,0.019162761,0.12156464,3,1.8333333333333333,0.125,0.25
3011,71,300,2.0,2.0,1.0,10000000,0.722015,84.38461538461539,80,16,0.020578623999999997,0.21111390000000002,2,1.1428571428571428,0.15384615384615385,0.0
3011,72,300,2.0,2.0,1.0,10000000,1.251306,90.41463414634147,90,85,0.032231595238095254,0.53083801,7,4.722222222222222,0.3048780487804878,0.25609756097560976
3011,73,300,2.0,2.0,1.0,10000000,1.560526,88.63924050632912,80,328,0.02099488486238533,1.2968157699999998,33,18.22222222222222,0.31076923076923074,0.3230769230769231
3011,74,300,2.0,2.0,1.0,10000000,1.558571,83.92857142857143,80,60,0.022115189237288117,0.46245725,5,3.5294117647058822,0.17543859649122806,0.22807017543859648
